name,x1,y1,x2,y2,class_id
0426.jpg,171.21709,157.41887,227.41559,223.35667,1.0
0426.jpg,2.291304,154.84695,106.64306,242.09248,1.0
0426.jpg,428.08322,193.51259,468.15176,246.64299,1.0
0426.jpg,311.6223,188.72728,365.66397,257.01077,1.0
0426.jpg,548.8243,220.9189,596.5341,264.68045,1.0
0425.jpg,443.22552,29.609102,622.40546,226.07443,1.0
0425.jpg,0.0,155.9728,143.73636,380.58,1.0
0425.jpg,305.7113,105.4046,438.14795,257.23328,1.0
0424.jpg,450.35242,106.64865,509.04428,194.12978,1.0
0424.jpg,321.42178,113.59088,371.31088,183.57718,1.0
0424.jpg,515.3618,105.154526,617.4475,227.01723,1.0
0424.jpg,191.71986,151.69661,273.04517,267.50922,1.0
0424.jpg,269.55438,128.37402,329.41956,226.46577,1.0
0424.jpg,371.22073,141.36864,400.79526,176.91055,0.0
0424.jpg,366.7014,141.09769,400.51578,195.59227,1.0
0424.jpg,419.23666,130.91943,443.89224,160.78569,0.0
0424.jpg,618.6483,88.71627,627.9469,158.21419,1.0
0423.jpg,328.69397,203.58737,368.79312,256.10034,1.0
0423.jpg,285.61896,181.7562,312.3091,213.325,0.0
0422.jpg,264.40088,200.86395,383.6702,345.15836,1.0
0421.jpg,237.20688,23.99944,555.1051,358.33636,1.0
0420.jpeg,920.1402,41.10141,1300.7432,526.0894,1.0
0419.jpg,151.69293,224.06105,234.90398,320.65005,1.0
0419.jpg,277.82556,161.6856,356.18643,253.87006,1.0
0418.jpg,127.79605,64.95491,440.6188,477.75485,1.0
0417.jpg,90.54622,37.976494,516.71674,650.3317,1.0
0417.jpg,2.380435,20.684633,36.428143,75.079765,1.0
0416.jpg,624.6307,112.44844,695.4424,208.30562,0.0
0416.jpg,482.51926,110.34316,560.82434,215.16972,0.0
0415.jpg,140.2749,31.75808,313.5985,230.68031,1.0
0414.jpg,297.29294,41.29278,708.06055,565.782,1.0
0413.jpg,299.56314,112.09768,357.64072,193.50171,1.0
0412.jpg,215.94249,70.80415,340.16403,224.41116,1.0
0412.jpg,769.0578,43.558266,835.0037,134.64476,0.0
0412.jpg,453.5963,137.59947,554.24286,278.9133,1.0
0412.jpg,995.66833,19.219177,1023.0,134.49438,0.0
0411.jpg,258.75272,103.876236,394.69757,285.69562,1.0
0410.jpg,356.901,9.232895,480.09253,194.17497,1.0
0410.jpg,100.32238,78.80274,211.90622,222.7321,1.0
0410.jpg,374.76227,226.64285,441.81522,343.73077,1.0
0409.jpg,77.25171,162.59258,633.8781,907.0055,0.0
0407.jpg,260.23846,26.293146,395.99075,205.31937,1.0
0407.jpg,197.28467,15.028037,291.3453,164.09708,0.0
0406.jpg,199.59105,92.50354,268.18747,181.68939,1.0
0406.jpg,329.02008,59.313194,393.69293,147.44534,1.0
0406.jpg,2.364009,107.15317,63.196,196.25156,1.0
0406.jpg,497.56216,48.95891,580.63934,148.90027,1.0
0406.jpg,105.02031,74.782455,191.52127,185.38116,1.0
0406.jpg,273.9028,97.77468,327.99277,168.85027,1.0
0406.jpg,396.47693,42.369354,479.7286,142.21619,1.0
0404.jpg,602.1863,90.00109,697.291,221.59656,1.0
0404.jpg,164.91072,225.12424,239.22893,315.7832,1.0
0404.jpg,390.49374,138.14622,470.40247,234.29626,1.0
0404.jpg,535.96533,131.78745,577.10205,182.8857,0.0
0404.jpg,515.9171,204.36441,590.59564,307.6734,1.0
0404.jpg,819.366,154.34174,856.9331,202.14041,0.0
0404.jpg,337.7529,168.12848,377.1126,217.4234,1.0
0404.jpg,263.60278,145.01443,312.7115,210.30505,1.0
0404.jpg,337.5825,167.29633,384.43246,229.25415,1.0
0403.jpg,833.18616,173.0499,974.6666,368.57132,1.0
0403.jpg,1136.9618,193.86566,1291.5449,364.5688,1.0
0403.jpg,319.00378,77.3373,427.82855,201.16382,1.0
0403.jpg,537.15027,131.67761,635.5322,256.9596,1.0
0403.jpg,298.02167,251.81967,463.3789,439.41077,1.0
0403.jpg,697.59204,67.45533,825.97626,202.22656,1.0
0402.jpg,684.4988,106.345505,778.88586,233.11186,1.0
0402.jpg,180.91466,139.37982,268.24872,263.06747,1.0
0401.jpg,438.6637,73.211075,561.3592,234.66524,1.0
0400.jpg,218.91289,105.02052,326.24707,238.53732,1.0
0400.jpg,385.0556,65.103355,480.72626,175.71281,1.0
0400.jpg,584.2375,75.2449,687.6891,209.75294,1.0
0398.jpg,461.49823,18.65055,523.0742,95.8544,1.0
0398.jpg,198.18526,98.76156,288.47116,200.12866,1.0
0398.jpg,423.19864,47.064354,465.90268,103.92679,0.0
0396.jpg,672.50366,5.653084,761.85297,117.911514,1.0
0396.jpg,489.27383,79.44738,554.3742,161.40303,1.0
0395.jpg,585.45593,25.686476,778.6089,300.01428,1.0
0395.jpg,184.25017,235.82857,369.96808,438.3321,1.0
0394.jpg,12.5223875,112.88237,126.06456,266.05597,1.0
0394.jpg,451.488,53.393745,534.3707,170.76321,1.0
0394.jpg,272.73508,140.5301,369.85202,273.3593,1.0
0392.jpg,422.90155,119.57082,535.6848,243.59273,1.0
0392.jpg,55.74636,116.89455,235.01656,374.90652,1.0
0392.jpg,343.96704,133.51622,431.96643,223.62817,1.0
0392.jpg,0.3209021,58.973576,54.151806,134.7474,0.0
0392.jpg,530.1592,34.919037,575.7063,81.89065,1.0
0392.jpg,68.02687,5.0714755,132.71094,65.28364,1.0
0392.jpg,0.0,58.83559,56.345802,137.92813,1.0
0391.jpg,389.72098,17.807642,645.95264,377.07864,0.0
0390.jpg,325.39044,11.982715,884.7695,556.2832,0.0
0389.jpg,63.25202,14.794495,304.8861,339.21564,0.0
0388.jpg,382.28265,44.607822,477.59247,167.84258,1.0
0387.png,148.95259,37.71847,476.16016,515.5932,1.0
0385.jpg,680.24274,54.206738,1302.476,1002.8766,1.0
0384.jpg,276.4858,0.0,776.6982,797.54297,1.0
0384.jpg,945.59344,0.0,1024.0,717.3686,1.0
0383.jpg,268.0527,70.9283,475.62302,366.58658,1.0
0383.jpg,895.0247,118.754105,1007.75696,260.51364,1.0
0383.jpg,700.65894,96.33444,813.9098,249.19179,1.0
0383.jpg,580.1907,71.98311,662.68427,165.78145,1.0
0383.jpg,1078.1748,112.93905,1146.9484,181.8604,1.0
0382.jpg,211.06104,0.0,712.3088,632.1061,0.0
0381.jpg,439.96497,45.272945,685.6462,388.78384,0.0
0380.jpg,545.8953,285.3079,754.8051,557.2171,0.0
0380.jpg,375.44354,257.66525,467.96857,370.06802,0.0
0380.jpg,195.97319,375.67615,371.24484,620.65,0.0
0379.jpg,410.67,357.6108,667.00555,713.3992,1.0
0379.jpg,669.51215,343.3444,924.3483,582.6348,1.0
0378.jpg,283.26572,16.311,369.86203,179.04816,0.0
0378.jpg,485.63373,22.779915,624.39233,197.24619,0.0
0377.jpg,262.21198,234.0038,607.0117,631.2035,0.0
0376.png,150.62431,10.957428,561.1827,594.9344,1.0
0375.jpg,437.3946,53.653473,586.62335,258.32892,1.0
0375.jpg,185.0245,134.63806,267.8693,241.81577,1.0
0374.jpg,62.261818,105.56123,615.67773,809.7708,0.0
0373.jpg,141.91284,23.04463,506.31674,533.2962,0.0
0372.jpg,140.67546,74.76239,541.4141,609.12115,1.0
0371.jpg,580.14056,299.04385,690.6051,432.34634,1.0
0370.jpg,694.55414,248.6769,788.58954,354.87836,1.0
0369.jpg,307.1867,115.76141,345.7118,160.71771,1.0
0368.jpg,32.725998,114.52356,80.34775,168.4432,1.0
0368.jpg,374.72174,104.52278,411.0948,149.87727,1.0
0368.jpg,456.20868,115.77942,501.7077,171.36148,1.0
0368.jpg,318.77963,94.67836,355.16702,143.43712,1.0
0368.jpg,159.69185,83.72386,199.03374,134.96634,1.0
0368.jpg,258.3694,104.07887,291.27686,146.59138,1.0
0367.png,163.52785,12.536082,682.2108,571.98505,1.0
0367.png,164.36241,2.671515,615.7862,468.7711,1.0
0366.jpg,1041.7498,203.28737,1598.1425,873.2539,1.0
0366.jpg,720.76697,80.34464,1156.1543,693.6511,1.0
0365.jpg,97.57481,48.622463,525.23236,575.4137,1.0
0365.jpg,519.8527,124.755226,777.7932,396.3589,1.0
0365.jpg,767.5185,170.96544,913.61426,358.6565,1.0
0364.jpg,646.4715,209.11597,789.71387,394.7561,1.0
0364.jpg,144.04619,198.91975,278.23633,377.24704,1.0
0363.jpg,292.82516,295.37866,400.11734,411.62897,1.0
0363.jpg,476.02188,234.6127,584.185,377.45197,1.0
0363.jpg,100.294685,215.55382,176.28658,316.59396,0.0
0362.jpg,240.16011,327.12476,402.39478,501.72974,1.0
0362.jpg,563.584,175.29568,708.1193,352.1764,1.0
0361.jpg,405.87018,46.64419,543.60236,198.50493,1.0
0360.jpg,43.64559,157.81706,104.798996,236.43849,1.0
0360.jpg,230.14297,181.99039,268.7363,230.38667,1.0
0360.jpg,273.12836,155.17479,324.40735,219.97113,1.0
0360.jpg,528.40845,144.83104,573.2484,199.15884,0.0
0360.jpg,688.9761,74.12217,770.40204,165.41385,1.0
0359.jpg,244.41377,19.188696,409.38632,237.62059,1.0
0359.jpg,544.0976,127.692924,624.9831,236.79382,1.0
0357.jpg,650.8931,0.0,832.49854,229.93797,1.0
0357.jpg,235.59149,263.9479,348.3589,430.12296,1.0
0357.jpg,343.4177,334.89624,461.90323,518.8537,1.0
0357.jpg,0.0416767,109.608955,44.714912,303.7988,1.0
0357.jpg,0.28113002,47.858753,47.739502,307.41168,1.0
0356.jpg,847.8845,27.472595,1174.7318,447.89508,0.0
0355.jpeg,808.629,92.83695,1231.2452,631.66235,1.0
0354.jpg,446.96835,77.42285,607.9279,312.33878,1.0
0354.jpg,35.934032,284.50168,337.44797,682.32416,1.0
0354.jpg,804.8874,207.93965,983.8193,448.95312,1.0
0354.jpg,34.165432,20.637959,133.69092,158.14055,1.0
0354.jpg,669.72504,3.5132692,787.206,159.58844,1.0
0354.jpg,126.83833,73.417336,252.24979,239.52232,1.0
0354.jpg,984.4638,3.5669801,1023.96576,131.92432,0.0
0353.jpg,1353.1677,259.67203,1545.9415,528.11346,1.0
0353.jpg,836.4291,660.8322,1026.3895,876.0066,1.0
0353.jpg,1950.8269,239.8179,2092.542,413.5308,0.0
0353.jpg,1521.083,258.67093,1650.4945,428.49142,0.0
0353.jpg,565.8123,270.05295,740.3558,462.02948,0.0
0353.jpg,54.764984,152.00858,218.071,359.55432,1.0
0353.jpg,52.04678,149.86711,214.9223,354.58075,0.0
0353.jpg,569.1086,269.4568,745.3016,462.13583,1.0
0352.jpg,2260.3982,1557.6598,2536.714,1874.7046,1.0
0352.jpg,0.0,0.0,426.92276,1285.3004,1.0
0351.jpg,1125.9829,595.62775,1335.2573,811.7979,1.0
0351.jpg,1784.4064,1172.9998,1866.1792,1268.5481,0.0
0351.jpg,1560.8379,1084.7124,1693.3553,1234.1631,0.0
0351.jpg,701.75806,490.49774,928.2097,712.25916,1.0
0351.jpg,1900.4305,1034.6633,2078.1956,1201.0476,0.0
0351.jpg,2353.6301,1240.5303,2399.8945,1360.2255,1.0
0350.jpg,58.904526,0.0,514.5398,518.88385,1.0
0349.jpg,365.83304,75.91947,605.36206,425.67337,1.0
0349.jpg,568.04816,90.67893,738.0749,420.47525,1.0
0347.jpg,515.3464,105.43573,713.0094,401.02573,1.0
0347.jpg,286.89963,68.48722,437.404,281.21075,1.0
0347.jpg,797.3981,0.810213,1194.2643,393.34494,1.0
0347.jpg,82.25981,251.0742,259.26816,505.91724,1.0
0347.jpg,708.7791,121.003525,807.3654,251.99368,1.0
0347.jpg,216.52689,114.96021,293.41962,260.85352,1.0
0346.jpg,21.959948,92.78604,176.25967,299.82248,1.0
0346.jpg,294.26917,104.74049,466.13434,329.57733,1.0
0346.jpg,569.4776,13.239395,730.88416,234.51137,1.0
0346.jpg,628.2949,143.72809,796.6234,372.71375,1.0
0346.jpg,458.42004,0.0,589.6871,70.49966,0.0
0345.jpg,575.81274,353.52063,652.8663,444.27582,1.0
0345.jpg,923.58246,318.6856,959.2887,362.39838,1.0
0345.jpg,745.69366,23.083532,906.3275,215.23196,1.0
0344.jpg,114.69157,214.72601,252.58096,376.1044,1.0
0344.jpg,327.71542,53.20711,441.22263,215.23584,1.0
0344.jpg,653.77435,145.34125,773.9241,298.23,1.0
0344.jpg,997.7668,111.3262,1077.8766,223.75447,1.0
0344.jpg,568.20105,124.91311,648.4411,227.54001,1.0
0344.jpg,838.66156,74.7718,950.91296,215.92133,1.0
0344.jpg,0.0,116.62436,42.926144,214.28783,1.0
0343.jpg,445.68887,80.602165,780.39374,518.72797,1.0
0342.jpg,417.74536,231.17998,559.49384,433.13223,1.0
0341.jpg,166.75076,94.767975,283.85568,226.42957,1.0
0341.jpg,451.0024,122.950745,540.936,230.25021,1.0
0340.jpg,475.3055,498.12662,596.5,661.719,1.0
0339.jpg,521.57074,237.36446,626.3687,364.946,1.0
0338.jpg,370.80746,49.30381,444.72046,135.2404,1.0
0338.jpg,497.50284,316.04248,567.60364,398.26105,1.0
0338.jpg,643.36145,123.09954,712.2554,215.48726,1.0
0338.jpg,841.5433,42.027943,914.28723,136.97273,1.0
0338.jpg,536.2602,37.413795,617.9318,142.4251,1.0
0338.jpg,380.82986,337.54083,451.10822,434.4454,1.0
0338.jpg,691.6336,99.22442,761.13495,179.00928,1.0
0338.jpg,184.6504,255.87837,274.59055,358.70724,1.0
0337.jpg,561.5593,82.32598,952.12836,665.03534,1.0
0335.jpg,273.915,215.46632,418.75076,395.88342,1.0
0335.jpg,566.2749,147.92041,715.564,352.15967,1.0
0335.jpg,897.8538,196.65073,1045.8722,410.04294,1.0
0335.jpg,158.25853,119.95071,267.1251,262.57205,0.0
0335.jpg,849.28235,135.21667,929.74866,246.87831,0.0
0335.jpg,0.15042901,132.62236,46.486237,276.94843,0.0
0335.jpg,1027.263,114.55956,1128.5052,241.2178,0.0
0335.jpg,280.05374,100.65541,402.96698,240.6553,0.0
0334.jpg,364.33838,166.16734,500.5944,343.6506,1.0
0334.jpg,535.8336,333.1835,632.4089,469.2437,1.0
0333.jpg,47.149807,49.009937,207.34996,264.9954,1.0
0333.jpg,689.85626,0.27841187,925.3,184.10753,1.0
0333.jpg,377.62708,94.37667,510.54367,298.5042,1.0
0333.jpg,587.3364,33.456997,690.01514,179.64682,1.0
0333.jpg,241.62231,105.507645,386.3331,285.65198,1.0
0333.jpg,890.0385,146.5518,995.1061,252.50635,1.0
0332.jpg,692.0421,1.6697407,988.4899,300.90723,1.0
0332.jpg,239.10738,140.73814,448.6545,403.56488,1.0
0332.jpg,127.99602,223.29106,174.69604,282.98422,1.0
0332.jpg,523.1715,186.63779,603.8863,285.44626,1.0
0331.jpg,981.4474,1202.4429,2388.1733,3004.2827,0.0
0330.jpg,141.92688,37.23367,392.2714,396.2274,0.0
0329.jpg,532.06573,68.46014,629.65216,228.0197,1.0
0328.jpg,312.86783,39.40629,517.65234,302.51236,1.0
0328.jpg,113.85295,35.874626,214.85411,163.5382,1.0
0327.jpg,533.05725,287.449,1756.0768,1716.2589,0.0
0326.jpg,67.23218,130.34956,152.55884,251.10452,1.0
0326.jpg,348.3279,62.38721,439.8938,167.34985,1.0
0326.jpg,266.25656,245.17035,352.8798,345.28665,1.0
0325.jpg,489.86652,113.31508,706.2441,384.44614,1.0
0324.jpg,231.15833,52.299038,455.0117,332.118,1.0
0324.jpg,597.96124,88.76471,800.85376,318.06757,1.0
0323.jpg,121.39275,48.60547,489.89114,604.6793,1.0
0323.jpg,486.09543,0.0,620.7688,105.42424,1.0
0322.jpg,446.0562,19.805653,501.15393,100.07384,1.0
0321.jpg,183.347,14.364109,362.6621,275.96182,1.0
0321.jpg,485.8119,233.1351,638.02277,420.95248,1.0
0320.jpg,471.53055,144.81679,726.3948,466.22357,1.0
0319.jpg,87.95743,34.720387,236.13066,233.53236,0.0
0318.jpg,163.73848,258.0544,197.40729,302.35776,1.0
0318.jpg,450.89868,223.99948,661.69,473.4377,1.0
0317.jpg,355.08624,30.345566,700.3534,480.3415,1.0
0316.jpg,582.425,169.93407,658.14734,259.21927,1.0
0316.jpg,631.3341,384.13696,776.61755,543.6738,1.0
0316.jpg,383.47794,140.85966,485.63028,257.8338,1.0
0316.jpg,77.98555,5.671015,260.30685,205.93156,1.0
0316.jpg,864.6289,194.60968,934.58154,290.26062,1.0
0315.jpg,231.58208,45.288235,411.6528,279.79538,1.0
0315.jpg,852.7873,19.924402,972.7463,177.9063,1.0
0315.jpg,57.90686,108.83575,177.72319,251.78868,1.0
0314.jpg,172.7248,82.75978,337.41635,289.6039,1.0
0314.jpg,892.68085,198.7722,1064.9128,382.82266,0.0
0313.jpg,168.87456,132.60184,340.1891,387.22525,1.0
0312.jpg,561.269,144.99225,621.4453,220.00838,1.0
0312.jpg,257.42807,142.25945,347.77008,262.00897,1.0
0312.jpg,447.40054,152.76718,532.818,275.16217,1.0
0311.jpeg,141.4949,0.0,638.0524,497.12094,1.0
0310.jpg,264.09796,42.251263,324.39407,112.411,1.0
0309.jpg,358.50336,68.87298,1092.8265,1127.7235,1.0
0308.jpg,395.95203,92.40788,421.69662,122.35325,1.0
0308.jpg,136.86354,92.79442,167.09488,129.70808,1.0
0308.jpg,452.86667,64.029724,489.4752,107.8212,1.0
0308.jpg,527.2418,41.992878,585.2933,108.7004,1.0
0308.jpg,31.932453,89.02915,93.1652,154.90315,1.0
0308.jpg,358.14163,92.16327,376.8642,115.61413,1.0
0308.jpg,183.60745,103.06734,206.64034,131.21407,1.0
0308.jpg,336.74268,93.92498,351.31876,112.29339,1.0
0308.jpg,224.62775,101.25337,239.56982,120.93746,1.0
0307.jpeg,246.52148,63.812744,790.00903,865.8778,0.0
0306.jpg,252.83842,40.73237,367.7066,191.1603,1.0
0305.jpeg,202.17377,152.92282,942.9092,1242.9369,0.0
0304.jpg,459.72092,0.17143248,707.31696,234.98885,1.0
0303.jpg,233.12874,107.25869,330.37424,239.2894,1.0
0303.jpg,333.863,107.82718,432.0782,223.76894,1.0
0302.jpg,1576.325,163.92622,1983.7922,819.956,1.0
0301.jpg,100.35276,95.0461,689.07697,1002.8807,1.0
0300.jpg,388.2703,19.196136,521.66675,201.25732,1.0
0299.jpg,48.90918,63.852158,400.45703,527.056,0.0
0298.jpg,205.3002,81.45879,477.13507,490.02072,0.0
0297.jpg,223.01639,50.128094,715.1199,734.7866,1.0
0296.jpg,250.93127,89.597565,480.411,399.15973,0.0
0296.jpg,45.000183,490.55334,629.3157,600.0,1.0
0295.jpg,550.14996,134.87851,656.2114,273.94678,1.0
0295.jpg,231.38158,324.79587,249.44534,347.85724,0.0
0294.jpg,641.5486,14.528717,885.5442,360.65414,1.0
0293.jpg,553.6626,19.656982,778.51495,316.78806,0.0
0293.jpg,95.825836,446.58322,186.20323,572.17773,0.0
0291.jpg,185.35014,11.898486,552.7316,482.71738,0.0
0290.png,80.91266,0.49441516,428.95053,326.54654,1.0
0290.png,368.70102,226.12599,703.2862,620.0,1.0
0289.jpg,88.3251,56.943596,323.97314,366.67514,0.0
0288.jpg,412.2421,27.513111,654.2814,318.6911,1.0
0288.jpg,711.5613,2.1747193,1021.9152,376.38556,1.0
0287.jpg,1059.0399,70.53366,1756.0548,1020.5284,1.0
0286.jpg,531.9717,15.14003,855.4004,453.7373,1.0
0285.jpg,253.34756,50.38516,551.8634,468.98544,0.0
0284.jpg,115.89004,29.03833,662.36865,734.76605,0.0
0283.jpg,86.8177,95.272064,170.97244,207.6957,1.0
0283.jpg,690.43854,69.20345,771.7679,183.16315,1.0
0283.jpg,264.69272,25.490917,363.0704,147.76962,1.0
0282.jpg,369.08768,81.98923,504.24835,300.27887,1.0
0282.jpg,239.52599,120.59334,355.3927,322.20688,1.0
0282.jpg,482.63184,6.016197,664.26056,260.10547,1.0
0282.jpg,85.63114,18.796854,272.49506,315.57327,1.0
0281.jpg,497.65808,75.548164,718.04816,360.03104,1.0
0281.jpg,1.8997334,2.972202,149.52513,187.00417,1.0
0281.jpg,855.28595,140.02272,960.54706,260.13522,1.0
0280.jpg,88.852066,60.95185,238.30232,202.05922,1.0
0280.jpg,323.81763,181.01907,349.27023,205.06578,0.0
0279.jpg,133.16139,72.06405,238.33087,213.61523,1.0
0279.jpg,241.64633,27.081045,362.091,175.94862,1.0
0279.jpg,372.86444,31.619293,530.7859,180.36458,1.0
0278.png,0.78338754,1.3523613,240.13515,257.21402,1.0
0277.jpg,252.9941,5.933887,745.5689,645.04114,1.0
0276.jpg,308.841,42.782753,486.46506,284.72107,1.0
0276.jpg,8.478857,143.49979,148.5005,316.8823,1.0
0275.jpg,547.29675,21.078606,645.1398,157.66034,1.0
0275.jpg,119.758484,34.451366,220.09999,179.02956,1.0
0274.jpg,425.42374,17.674269,660.3105,294.43555,1.0
0273.jpg,444.07343,20.722616,825.936,584.4892,1.0
0272.jpg,311.05334,231.4138,465.4237,442.5957,1.0
0272.jpg,428.48657,71.228,636.2705,310.39722,1.0
0272.jpg,97.438225,120.293396,270.30682,354.6521,1.0
0271.jpeg,122.07293,88.672844,237.08235,229.73592,1.0
0271.jpeg,323.9016,75.196465,431.01282,225.59853,1.0
0271.jpeg,420.0152,0.0,548.26685,166.20041,1.0
0271.jpeg,536.0051,44.376774,662.8749,203.84303,1.0
0271.jpeg,191.7285,17.62561,316.88867,145.39998,1.0
0270.jpg,56.176357,105.98351,114.61623,181.20663,1.0
0270.jpg,569.1613,120.87832,630.79297,195.33318,0.0
0269.jpg,39.85955,0.0,687.61206,537.1276,1.0
0268.jpg,609.4469,28.723183,731.9758,202.1796,1.0
0267.jpg,287.7273,30.271564,747.1614,634.48895,1.0
0267.jpg,0.0,531.10815,124.761154,975.0,1.0
0266.jpg,0.009928894,173.01416,51.07913,258.55212,1.0
0266.jpg,114.33582,4.5007463,137.71262,35.06664,1.0
0266.jpg,329.9784,199.96767,393.55014,281.28085,1.0
0266.jpg,171.08228,5.63382,195.73167,37.507175,1.0
0266.jpg,140.42688,3.7138093,162.76038,34.47577,1.0
0266.jpg,592.8016,106.332535,636.0603,167.36955,1.0
0266.jpg,651.6261,214.90746,723.47314,299.1053,1.0
0266.jpg,617.8586,176.55392,672.0354,240.9883,1.0
0266.jpg,75.53421,15.894315,104.81362,46.80847,1.0
0266.jpg,56.347523,150.78905,98.44809,200.07877,1.0
0266.jpg,562.72186,105.33093,599.8116,155.51915,1.0
0266.jpg,597.3883,39.529232,623.4314,82.82628,1.0
0266.jpg,567.3588,106.676445,598.79895,147.65923,1.0
0266.jpg,130.19719,2.6480439,159.8691,35.736706,1.0
0266.jpg,597.5213,106.7192,634.77563,149.70451,0.0
0266.jpg,366.51315,111.99146,406.02994,162.61977,1.0
0266.jpg,597.4275,106.57647,634.4054,149.03783,1.0
0265.jpg,0.0,4.699898,390.16196,371.66635,1.0
0264.jpg,1625.5833,222.08676,1727.6492,346.6617,1.0
0264.jpg,1268.8458,79.12159,1365.1432,209.04257,1.0
0264.jpg,793.6225,102.77845,929.4069,256.3892,1.0
0264.jpg,206.59323,38.224766,408.57394,301.62183,1.0
0264.jpg,514.80383,130.08644,627.2916,265.9508,0.0
0263.jpg,428.74185,15.672167,534.8852,155.93288,1.0
0263.jpg,116.38904,110.27004,228.14122,256.2808,1.0
0263.jpg,744.57623,113.52155,785.975,234.20924,0.0
0263.jpg,756.5225,116.13949,786.0,231.09608,0.0
0262.jpg,801.9281,19.078684,927.7239,186.65202,1.0
0262.jpg,607.58594,141.55956,731.9458,312.27963,1.0
0262.jpg,149.0858,39.137787,265.46393,237.56454,1.0
0262.jpg,278.87326,0.5587044,392.08868,156.73831,1.0
0262.jpg,277.2901,0.8901255,391.30493,157.53482,0.0
0261.jpg,235.72722,99.480896,390.90073,284.8767,1.0
0261.jpg,267.38113,1.6455748,411.5571,105.74348,1.0
0261.jpg,269.27145,1.4725299,371.11285,104.544075,1.0
0260.jpg,320.78644,49.37037,726.3598,452.22528,1.0
0258.jpg,1094.8184,93.914566,1481.5159,515.30554,1.0
0257.jpg,520.9109,60.1407,971.35046,659.55975,1.0
0256.jpg,157.00258,51.333073,635.2791,737.0616,0.0
0255.jpg,89.373924,80.471634,537.8471,587.77423,0.0
0254.jpg,474.35635,191.54126,616.60443,375.25558,1.0
0253.jpg,549.3691,40.27775,664.70734,181.23082,1.0
0252.jpg,437.49048,20.694336,582.3203,193.0686,0.0
0252.jpg,23.521103,12.104233,217.94258,197.90569,0.0
0251.jpg,696.00354,159.50279,859.1723,324.6648,1.0
0251.jpg,182.44823,171.17871,342.43845,316.4202,1.0
0251.jpg,376.56424,366.47134,445.1075,455.69965,1.0
0251.jpg,498.52078,247.92377,597.89325,371.13785,1.0
0250.png,204.56503,104.97403,528.57135,539.6077,1.0
0249.jpg,104.132454,42.347847,461.22638,543.529,1.0
0248.jpg,1120.36,94.32907,2074.5051,1399.5356,1.0
0247.jpg,152.23846,21.653837,382.7879,449.7457,1.0
0246.jpg,116.31137,0.0,432.95923,401.41397,1.0
0245.jpg,323.56915,84.45117,701.1888,610.87976,0.0
0244.jpg,205.98553,27.847242,868.423,713.3717,0.0
0242.jpg,234.17035,455.45053,381.5556,640.9132,1.0
0242.jpg,694.09863,442.01172,854.52185,639.9185,1.0
0241.jpg,362.07666,111.21108,824.269,615.5583,1.0
0240.jpg,110.90168,43.75382,215.25352,180.91667,1.0
0240.jpg,310.85773,62.468605,417.2454,194.31006,1.0
0239.jpg,451.70468,83.950294,719.1076,440.4366,0.0
0237.jpg,571.31464,132.60434,783.8,407.70914,0.0
0236.jpg,851.5416,26.741194,1007.33655,189.5656,1.0
0236.jpg,45.0886,32.1795,200.14806,233.75792,1.0
0236.jpg,323.51755,381.47015,390.2927,463.1336,0.0
0235.png,264.7982,94.87743,408.8333,285.5085,1.0
0234.jpg,441.13925,57.70239,647.9507,343.62936,1.0
0234.jpg,196.34837,83.53243,428.92627,375.29214,1.0
0233.jpg,437.62793,742.6406,852.14746,1294.678,1.0
0233.jpg,1392.3339,358.15906,1740.4401,829.06104,1.0
0233.jpg,1656.9227,722.9852,1990.4153,1210.2317,1.0
0233.jpg,875.0924,429.3503,1257.4911,946.0226,1.0
0233.jpg,1113.5239,27.403955,1419.7026,455.81577,1.0
0233.jpg,223.42607,208.267,541.49677,694.69305,1.0
0233.jpg,87.287964,631.08466,311.67523,1153.6522,1.0
0233.jpg,0.0,51.697643,197.44788,418.00577,0.0
0233.jpg,827.6833,42.029102,1069.7279,342.22443,0.0
0233.jpg,1363.9325,66.10903,1605.4622,400.91577,0.0
0232.jpg,330.85825,358.65427,455.91382,495.35202,1.0
0232.jpg,581.40106,63.54839,725.3144,285.03696,1.0
0231.jpg,145.91689,0.50580883,519.0349,347.38342,1.0
0230.jpg,224.97488,47.7258,345.66034,199.6762,0.0
0229.jpg,179.32593,230.74164,575.9429,802.96704,0.0
0228.jpg,202.82669,296.39545,504.31467,735.52167,0.0
0227.jpg,94.574905,11.046387,763.7663,914.2949,0.0
0227.jpg,129.55669,315.8128,761.95575,895.2846,0.0
0225.jpg,168.35622,17.417078,507.90332,401.86765,0.0
0224.jpg,291.06787,24.853077,720.213,601.538,0.0
0223.jpg,100.70576,19.735586,310.50238,327.83356,1.0
0222.jpg,371.61133,13.763784,515.58594,163.46638,1.0
0222.jpg,826.81506,7.3169193,880.0,155.2161,1.0
0221.jpg,169.79669,59.452316,292.8918,225.91446,1.0
0220.jpg,97.329636,223.75983,525.17896,808.05566,1.0
0219.jpg,111.72581,45.56448,371.51352,375.4202,0.0
0218.jpg,546.4401,149.52428,723.54834,343.85272,1.0
0218.jpg,413.98193,120.99708,541.1822,262.49237,1.0
0218.jpg,245.4223,47.475876,291.2963,109.35097,1.0
0218.jpg,172.8493,1.5698254,223.00665,64.76919,1.0
0217.jpg,179.1613,8.282596,234.62505,105.30068,0.0
