name,x1,y1,x2,y2,class_id
0411.jpg,258.7527,103.87621,394.69754,285.6956,1.0
0410.jpg,356.901,9.232895,480.09253,194.17496,1.0
0410.jpg,100.32238,78.80274,211.90622,222.7321,1.0
0410.jpg,374.76224,226.64285,441.8152,343.73077,1.0
0409.jpg,77.25171,162.59268,633.87805,907.00555,0.0
0407.jpg,260.2385,26.293148,395.99075,205.31938,1.0
0407.jpg,197.28464,15.028037,291.34534,164.09708,0.0
0406.jpg,199.59108,92.50355,268.18747,181.68939,1.0
0406.jpg,329.02005,59.31319,393.69293,147.44536,1.0
0406.jpg,2.3640032,107.153175,63.196003,196.25157,1.0
0406.jpg,497.56216,48.958927,580.63934,148.90027,1.0
0406.jpg,105.02031,74.78246,191.52127,185.38118,1.0
0406.jpg,273.9028,97.77467,327.9928,168.85023,1.0
0406.jpg,396.47693,42.369366,479.72864,142.2162,1.0
0404.jpg,602.1863,90.00109,697.291,221.59656,1.0
0404.jpg,164.9107,225.12424,239.22891,315.7832,1.0
0404.jpg,390.49374,138.14622,470.40247,234.29625,1.0
0404.jpg,535.96533,131.78745,577.102,182.88568,0.0
0404.jpg,515.9171,204.36441,590.59564,307.6734,1.0
0404.jpg,819.36597,154.34172,856.93304,202.14041,0.0
0404.jpg,337.7529,168.12848,377.1126,217.4234,1.0
0404.jpg,263.60278,145.01442,312.7115,210.30501,1.0
0404.jpg,337.5825,167.29633,384.43246,229.2542,1.0
0403.jpg,833.18616,173.04988,974.66656,368.57132,1.0
0403.jpg,1136.9618,193.86566,1291.5449,364.5688,1.0
0403.jpg,319.00372,77.3373,427.82852,201.16382,1.0
0403.jpg,537.15027,131.67763,635.5322,256.9596,1.0
0403.jpg,298.02167,251.81964,463.3789,439.41083,1.0
0403.jpg,697.592,67.45533,825.97626,202.22656,1.0
0402.jpg,684.4988,106.345505,778.88586,233.11183,1.0
0402.jpg,180.91464,139.37982,268.24872,263.0674,1.0
0401.jpg,438.66373,73.21108,561.3592,234.66527,1.0
0400.jpg,218.91286,105.020546,326.24704,238.53732,1.0
0400.jpg,385.0556,65.103355,480.72626,175.71281,1.0
0400.jpg,584.2375,75.24493,687.6891,209.75294,1.0
0398.jpg,461.4982,18.650562,523.0742,95.85441,1.0
0398.jpg,198.18526,98.76158,288.4712,200.12866,1.0
0398.jpg,423.19873,47.064358,465.90268,103.92679,0.0
0396.jpg,672.50366,5.6530724,761.85297,117.911514,1.0
0396.jpg,489.2739,79.447395,554.3742,161.40303,1.0
0395.jpg,585.45593,25.686476,778.6089,300.01428,1.0
0395.jpg,184.25014,235.82857,369.9681,438.33206,1.0
0394.jpg,12.522403,112.88237,126.06455,266.05603,1.0
0394.jpg,451.488,53.39375,534.3707,170.76323,1.0
0394.jpg,272.73508,140.53015,369.85202,273.3593,1.0
0392.jpg,422.90155,119.57082,535.6848,243.59273,1.0
0392.jpg,55.746323,116.894516,235.01654,374.90652,1.0
0392.jpg,343.96704,133.5162,431.96643,223.62819,1.0
0392.jpg,0.32090583,58.973564,54.151814,134.7474,0.0
0392.jpg,530.1592,34.919044,575.7063,81.89064,1.0
0392.jpg,68.02687,5.0714583,132.71092,65.28365,1.0
0392.jpg,0.0,58.83559,56.345802,137.92815,1.0
0391.jpg,389.72095,17.807642,645.9527,377.07864,0.0
0390.jpg,325.39044,11.982666,884.76935,556.2832,0.0
0389.jpg,63.25202,14.794464,304.8861,339.21567,0.0
0388.jpg,382.28265,44.607807,477.59247,167.84256,1.0
0387.png,148.9526,37.71847,476.16016,515.59326,1.0
0385.jpg,680.2428,54.206642,1302.4762,1002.8766,1.0
0384.jpg,276.48578,0.0,776.6981,797.5429,1.0
0384.jpg,945.59344,0.0,1024.0,717.3685,1.0
0383.jpg,268.05276,70.92831,475.62296,366.58658,1.0
0383.jpg,895.0247,118.754105,1007.75696,260.5136,1.0
0383.jpg,700.65894,96.33444,813.9098,249.1918,1.0
0383.jpg,580.19073,71.9831,662.68427,165.78145,1.0
0383.jpg,1078.1748,112.93905,1146.9484,181.86037,1.0
0382.jpg,211.06107,0.0,712.3089,632.1062,0.0
0381.jpg,439.96484,45.272945,685.6462,388.78394,0.0
0380.jpg,545.8953,285.30792,754.80505,557.2171,0.0
0380.jpg,375.44345,257.66522,467.96857,370.06802,0.0
0380.jpg,195.97319,375.67618,371.2448,620.6502,0.0
0379.jpg,410.67,357.61075,667.00555,713.3991,1.0
0379.jpg,669.5121,343.34433,924.34827,582.63477,1.0
0378.jpg,283.26572,16.31102,369.86203,179.04816,0.0
0378.jpg,485.63373,22.779913,624.3923,197.24615,0.0
0377.jpg,262.21204,234.00378,607.0118,631.20355,0.0
0376.png,150.62431,10.957492,561.18274,594.9344,1.0
0375.jpg,437.3946,53.653473,586.62335,258.32895,1.0
0375.jpg,185.0245,134.63806,267.8693,241.81577,1.0
0374.jpg,62.261818,105.561424,615.67773,809.7708,0.0
0373.jpg,141.91284,23.044628,506.3168,533.2962,0.0
0372.jpg,140.67545,74.76246,541.4141,609.12115,1.0
0371.jpg,580.14056,299.04385,690.6051,432.34634,1.0
0370.jpg,694.55414,248.67683,788.58954,354.87836,1.0
0369.jpg,307.1867,115.76141,345.7118,160.71771,1.0
0368.jpg,32.726006,114.52356,80.347755,168.4432,1.0
0368.jpg,374.72174,104.522766,411.0948,149.87729,1.0
0368.jpg,456.20868,115.77942,501.7077,171.36148,1.0
0368.jpg,318.7796,94.67836,355.16705,143.43712,1.0
0368.jpg,159.69185,83.72386,199.03374,134.96634,1.0
0368.jpg,258.3694,104.07887,291.27686,146.59138,1.0
0367.png,163.52777,12.536065,682.2108,571.985,1.0
0367.png,164.36238,2.6715147,615.7858,468.771,1.0
0366.jpg,1041.7498,203.28738,1598.1425,873.25397,1.0
0366.jpg,720.76697,80.34459,1156.1543,693.65125,1.0
0365.jpg,97.57471,48.62251,525.2323,575.4137,1.0
0365.jpg,519.85266,124.75521,777.7932,396.35895,1.0
0365.jpg,767.5185,170.96542,913.61426,358.6565,1.0
0364.jpg,646.4715,209.11597,789.71387,394.7561,1.0
0364.jpg,144.0462,198.91975,278.23633,377.24704,1.0
0363.jpg,292.82513,295.37866,400.11728,411.62897,1.0
0363.jpg,476.02188,234.6127,584.18494,377.452,1.0
0363.jpg,100.29468,215.5538,176.28658,316.59393,0.0
0362.jpg,240.16011,327.12476,402.39478,501.72974,1.0
0362.jpg,563.58386,175.29568,708.1193,352.1764,1.0
0361.jpg,405.87018,46.6442,543.6024,198.50493,1.0
0360.jpg,43.6456,157.81706,104.798996,236.43848,1.0
0360.jpg,230.14297,181.99037,268.7363,230.38667,1.0
0360.jpg,273.12836,155.17479,324.40735,219.97116,1.0
0360.jpg,528.40845,144.83102,573.2484,199.15886,0.0
0360.jpg,688.9761,74.12217,770.40204,165.41385,1.0
0359.jpg,244.41377,19.18872,409.38632,237.6206,1.0
0359.jpg,544.0976,127.692894,624.98303,236.79382,1.0
0357.jpg,650.8931,0.0,832.49854,229.93799,1.0
0357.jpg,235.5915,263.9479,348.35886,430.12296,1.0
0357.jpg,343.4177,334.89624,461.90323,518.8537,1.0
0357.jpg,0.041669905,109.60903,44.7149,303.79877,1.0
0357.jpg,0.28109944,47.858807,47.739525,307.41168,1.0
0356.jpg,847.8845,27.472595,1174.7318,447.89502,0.0
0355.jpeg,808.629,92.83695,1231.2452,631.6625,1.0
0354.jpg,446.96835,77.42285,607.9279,312.33878,1.0
0354.jpg,35.934032,284.50165,337.44794,682.3241,1.0
0354.jpg,804.8875,207.93965,983.81934,448.95312,1.0
0354.jpg,34.16543,20.637959,133.69095,158.14055,1.0
0354.jpg,669.72504,3.5132813,787.206,159.58842,1.0
0354.jpg,126.83833,73.41733,252.24979,239.52231,1.0
0354.jpg,984.4637,3.56698,1023.96564,131.9243,0.0
0353.jpg,1353.1677,259.67203,1545.9415,528.11346,1.0
0353.jpg,836.4291,660.8322,1026.3895,876.0066,1.0
0353.jpg,1950.8273,239.81787,2092.5422,413.53082,0.0
0353.jpg,1521.083,258.67093,1650.4945,428.49146,0.0
0353.jpg,565.8123,270.053,740.35583,462.02945,0.0
0353.jpg,54.765007,152.00858,218.071,359.55432,1.0
0353.jpg,52.04678,149.86711,214.9223,354.58075,0.0
0353.jpg,569.1086,269.4568,745.3016,462.13583,1.0
0352.jpg,2260.3982,1557.6598,2536.714,1874.7046,1.0
0352.jpg,0.0,0.0,426.9227,1285.3004,1.0
0351.jpg,1125.9829,595.6278,1335.2573,811.798,1.0
0351.jpg,1784.4066,1172.9998,1866.1792,1268.5481,0.0
0351.jpg,1560.838,1084.7124,1693.3552,1234.1631,0.0
0351.jpg,701.75806,490.49774,928.2098,712.25916,1.0
0351.jpg,1900.4305,1034.6632,2078.1958,1201.0475,0.0
0351.jpg,2353.6301,1240.5303,2399.8945,1360.2252,1.0
0350.jpg,58.90451,0.0,514.53986,518.8839,1.0
0349.jpg,365.83313,75.91947,605.3621,425.6734,1.0
0349.jpg,568.04816,90.67893,738.075,420.47525,1.0
0347.jpg,515.34644,105.435745,713.00946,401.02573,1.0
0347.jpg,286.8996,68.48722,437.40405,281.21075,1.0
0347.jpg,797.3981,0.8101844,1194.2643,393.34497,1.0
0347.jpg,82.25978,251.07414,259.26816,505.91724,1.0
0347.jpg,708.7792,121.003525,807.3654,251.99368,1.0
0347.jpg,216.52689,114.96019,293.41962,260.85355,1.0
0346.jpg,21.959959,92.78604,176.25967,299.82248,1.0
0346.jpg,294.26917,104.74049,466.13434,329.57733,1.0
0346.jpg,569.4776,13.239395,730.88416,234.51138,1.0
0346.jpg,628.2949,143.72809,796.6234,372.71375,1.0
0346.jpg,458.4201,0.0,589.68713,70.49965,0.0
0345.jpg,575.81274,353.52063,652.8663,444.27582,1.0
0345.jpg,923.58246,318.6856,959.2887,362.39838,1.0
0345.jpg,745.69366,23.083511,906.3275,215.23196,1.0
0344.jpg,114.691536,214.726,252.58096,376.1044,1.0
0344.jpg,327.71542,53.207115,441.22263,215.23587,1.0
0344.jpg,653.7743,145.34125,773.9241,298.23,1.0
0344.jpg,997.76685,111.3262,1077.8766,223.75447,1.0
0344.jpg,568.20105,124.91312,648.4411,227.53998,1.0
0344.jpg,838.66156,74.7718,950.913,215.92134,1.0
0344.jpg,0.0,116.62436,42.92613,214.28783,1.0
0343.jpg,445.68887,80.602165,780.39374,518.7279,1.0
0342.jpg,417.74536,231.17998,559.4938,433.13223,1.0
0341.jpg,166.75076,94.767975,283.85568,226.42957,1.0
0341.jpg,451.0024,122.950745,540.93604,230.2502,1.0
0340.jpg,475.3055,498.12662,596.5,661.719,1.0
0339.jpg,521.57074,237.36446,626.3687,364.94598,1.0
0338.jpg,370.80746,49.303795,444.72046,135.2404,1.0
0338.jpg,497.50284,316.04248,567.60364,398.26105,1.0
0338.jpg,643.36145,123.09953,712.2554,215.48726,1.0
0338.jpg,841.5433,42.027946,914.28723,136.97272,1.0
0338.jpg,536.26025,37.413795,617.9318,142.42506,1.0
0338.jpg,380.82986,337.54083,451.10822,434.44537,1.0
0338.jpg,691.6336,99.22441,761.13495,179.00928,1.0
0338.jpg,184.65044,255.87837,274.5905,358.70718,1.0
0337.jpg,561.5593,82.32605,952.12836,665.0354,1.0
0335.jpg,273.915,215.46632,418.75076,395.88342,1.0
0335.jpg,566.27484,147.92038,715.5641,352.15964,1.0
0335.jpg,897.85394,196.6507,1045.872,410.0429,1.0
0335.jpg,158.25854,119.95071,267.12512,262.57205,0.0
0335.jpg,849.2823,135.21667,929.74866,246.87831,0.0
0335.jpg,0.15042901,132.62236,46.486237,276.94843,0.0
0335.jpg,1027.263,114.559555,1128.5052,241.2178,0.0
0335.jpg,280.05374,100.655396,402.96695,240.65527,0.0
0334.jpg,364.33838,166.16734,500.5944,343.6506,1.0
0334.jpg,535.8336,333.1835,632.4089,469.2437,1.0
0333.jpg,47.14978,49.00996,207.34993,264.9954,1.0
0333.jpg,689.85626,0.27838746,925.2999,184.1075,1.0
0333.jpg,377.62708,94.37663,510.54364,298.50418,1.0
0333.jpg,587.3364,33.45701,690.01514,179.6468,1.0
0333.jpg,241.62231,105.50767,386.33316,285.65195,1.0
0333.jpg,890.03845,146.55183,995.1061,252.50638,1.0
0332.jpg,692.0421,1.6697168,988.4899,300.90723,1.0
0332.jpg,239.10738,140.73814,448.65448,403.56488,1.0
0332.jpg,127.99602,223.29106,174.69604,282.98422,1.0
0332.jpg,523.1715,186.63779,603.88635,285.44632,1.0
0331.jpg,981.4474,1202.4427,2388.1736,3004.2822,0.0
0330.jpg,141.92685,37.2337,392.2714,396.2274,0.0
0329.jpg,532.06573,68.46014,629.65216,228.0197,1.0
0328.jpg,312.86783,39.406315,517.65234,302.51236,1.0
0328.jpg,113.85293,35.87461,214.85411,163.53818,1.0
0327.jpg,533.0574,287.44885,1756.0768,1716.259,0.0
0326.jpg,67.23218,130.34956,152.55884,251.10452,1.0
0326.jpg,348.3279,62.387226,439.8938,167.34987,1.0
0326.jpg,266.25656,245.17035,352.8798,345.28665,1.0
0325.jpg,489.86652,113.31508,706.244,384.44614,1.0
0324.jpg,231.15833,52.29901,455.0117,332.11804,1.0
0324.jpg,597.96124,88.76471,800.85376,318.06757,1.0
0323.jpg,121.39275,48.60543,489.89114,604.6794,1.0
0323.jpg,486.09543,0.0,620.7688,105.42423,1.0
0322.jpg,446.0562,19.805653,501.15393,100.07384,1.0
0321.jpg,183.34695,14.364109,362.66214,275.96182,1.0
0321.jpg,485.8119,233.13506,638.02277,420.95248,1.0
0320.jpg,471.53055,144.81679,726.39484,466.22357,1.0
0319.jpg,87.95742,34.720387,236.13066,233.53235,0.0
0318.jpg,163.73846,258.0544,197.4073,302.35776,1.0
0318.jpg,450.8987,223.99954,661.6901,473.4377,1.0
0317.jpg,355.08618,30.345566,700.35333,480.34158,1.0
0316.jpg,582.425,169.93407,658.14734,259.21927,1.0
0316.jpg,631.3341,384.13696,776.6176,543.6739,1.0
0316.jpg,383.47797,140.85966,485.63028,257.8338,1.0
0316.jpg,77.98555,5.671015,260.30685,205.93156,1.0
0316.jpg,864.62897,194.60968,934.58154,290.26062,1.0
0315.jpg,231.58212,45.288185,411.65277,279.79535,1.0
0315.jpg,852.7873,19.924414,972.7463,177.90628,1.0
0315.jpg,57.90686,108.83574,177.72322,251.78867,1.0
0314.jpg,172.72478,82.759766,337.41638,289.6039,1.0
0314.jpg,892.68085,198.77216,1064.9128,382.8227,0.0
0313.jpg,168.87453,132.60184,340.18912,387.22525,1.0
0312.jpg,561.269,144.99223,621.4453,220.00839,1.0
0312.jpg,257.42807,142.25943,347.77005,262.00894,1.0
0312.jpg,447.40054,152.76718,532.818,275.16217,1.0
0311.jpeg,141.4949,0.0,638.0524,497.12094,1.0
0310.jpg,264.09796,42.251278,324.39407,112.411,1.0
0309.jpg,358.5033,68.87298,1092.8263,1127.7235,1.0
0308.jpg,395.95203,92.40788,421.69662,122.35325,1.0
0308.jpg,136.86354,92.7944,167.09488,129.70807,1.0
0308.jpg,452.8667,64.029724,489.4752,107.8212,1.0
0308.jpg,527.2418,41.99288,585.2933,108.7004,1.0
0308.jpg,31.932453,89.02916,93.1652,154.90315,1.0
0308.jpg,358.14163,92.16327,376.86423,115.61413,1.0
0308.jpg,183.60745,103.06734,206.64034,131.21407,1.0
0308.jpg,336.74268,93.92498,351.31876,112.293396,1.0
0308.jpg,224.62776,101.25337,239.56982,120.93746,1.0
0307.jpeg,246.52148,63.812744,790.00903,865.8778,0.0
0306.jpg,252.83842,40.73237,367.70657,191.1603,1.0
0305.jpeg,202.17381,152.92282,942.9092,1242.9368,0.0
0304.jpg,459.72098,0.17143248,707.317,234.98882,1.0
0303.jpg,233.12872,107.25869,330.3742,239.28938,1.0
0303.jpg,333.86298,107.82717,432.07816,223.76894,1.0
0302.jpg,1576.325,163.92615,1983.7922,819.956,1.0
0301.jpg,100.35274,95.046,689.07697,1002.8805,1.0
0300.jpg,388.27026,19.19612,521.6667,201.25731,1.0
0299.jpg,48.90924,63.852158,400.45703,527.056,0.0
0298.jpg,205.3002,81.45874,477.13507,490.0207,0.0
0297.jpg,223.01639,50.128094,715.1199,734.7866,1.0
0296.jpg,250.93126,89.597565,480.411,399.1597,0.0
0296.jpg,45.000122,490.55334,629.3157,600.0,1.0
0295.jpg,550.14996,134.87851,656.2114,273.94678,1.0
0295.jpg,231.38158,324.79587,249.44534,347.85724,0.0
0294.jpg,641.5486,14.528717,885.5442,360.6542,1.0
0293.jpg,553.6626,19.656982,778.51495,316.78802,0.0
0293.jpg,95.82583,446.5832,186.20322,572.17773,0.0
0291.jpg,185.35014,11.898535,552.73157,482.71747,0.0
0290.png,80.9127,0.49438092,428.9505,326.54654,1.0
0290.png,368.70102,226.126,703.28625,620.0,1.0
0289.jpg,88.3251,56.943623,323.9732,366.6751,0.0
0288.jpg,412.2421,27.513111,654.2814,318.69107,1.0
0288.jpg,711.5613,2.174707,1021.9152,376.3854,1.0
0287.jpg,1059.0399,70.53359,1756.0548,1020.5285,1.0
0286.jpg,531.9717,15.140076,855.40045,453.7373,1.0
0285.jpg,253.34758,50.385155,551.8634,468.98544,0.0
0284.jpg,115.89004,29.03838,662.36865,734.76605,0.0
0283.jpg,86.81768,95.272064,170.97244,207.6957,1.0
0283.jpg,690.43854,69.20343,771.7679,183.16315,1.0
0283.jpg,264.69272,25.490927,363.0704,147.76964,1.0
0282.jpg,369.08768,81.98921,504.24835,300.27884,1.0
0282.jpg,239.52602,120.593346,355.39264,322.20688,1.0
0282.jpg,482.63184,6.016178,664.26056,260.1054,1.0
0282.jpg,85.63112,18.796844,272.49503,315.57327,1.0
0281.jpg,497.65805,75.54814,718.0482,360.03104,1.0
0281.jpg,1.8997477,2.9721878,149.52515,187.00417,1.0
0281.jpg,855.28595,140.02269,960.5471,260.13522,1.0
0280.jpg,88.85205,60.951828,238.30229,202.05922,1.0
0280.jpg,323.81763,181.01907,349.27023,205.06578,0.0
0279.jpg,133.16142,72.06403,238.33087,213.61525,1.0
0279.jpg,241.64632,27.08106,362.09097,175.94862,1.0
0279.jpg,372.86444,31.619293,530.7859,180.3646,1.0
0278.png,0.7833553,1.3523855,240.13515,257.21402,1.0
0277.jpg,252.9941,5.9338865,745.5689,645.04114,1.0
0276.jpg,308.84103,42.78276,486.4651,284.72107,1.0
0276.jpg,8.47887,143.49977,148.50052,316.8823,1.0
0275.jpg,547.2967,21.078606,645.1398,157.66032,1.0
0275.jpg,119.758484,34.45136,220.09996,179.02956,1.0
0274.jpg,425.42374,17.674292,660.3104,294.43558,1.0
0273.jpg,444.07343,20.722616,825.936,584.48914,1.0
0272.jpg,311.05334,231.41383,465.42368,442.59567,1.0
0272.jpg,428.48657,71.22797,636.2705,310.39722,1.0
0272.jpg,97.43821,120.29343,270.3068,354.65207,1.0
0271.jpeg,122.07293,88.672844,237.08235,229.73592,1.0
0271.jpeg,323.9016,75.19646,431.01282,225.5985,1.0
0271.jpeg,420.0152,0.0,548.26685,166.2004,1.0
0271.jpeg,536.00507,44.376755,662.875,203.84303,1.0
0271.jpeg,191.72845,17.625614,316.8886,145.39995,1.0
0270.jpg,56.176365,105.98352,114.61622,181.20665,1.0
0270.jpg,569.1613,120.87833,630.793,195.33319,0.0
0269.jpg,39.85948,0.0,687.6122,537.12756,1.0
0268.jpg,609.44696,28.723164,731.97577,202.1796,1.0
0267.jpg,287.7273,30.271563,747.1614,634.48895,1.0
0267.jpg,0.0,531.10815,124.76121,975.0,1.0
0266.jpg,0.009928894,173.01414,51.079132,258.5521,1.0
0266.jpg,114.335815,4.5007415,137.71262,35.066643,1.0
0266.jpg,329.9784,199.96765,393.55014,281.28085,1.0
0266.jpg,171.08228,5.6338177,195.73167,37.50718,1.0
0266.jpg,140.42688,3.7138138,162.76036,34.475765,1.0
0266.jpg,592.8016,106.332535,636.0603,167.36954,1.0
0266.jpg,651.6261,214.90746,723.47314,299.10535,1.0
0266.jpg,617.8586,176.55392,672.0354,240.9883,1.0
0266.jpg,75.53422,15.894315,104.81363,46.808468,1.0
0266.jpg,56.347515,150.78905,98.448074,200.07877,1.0
0266.jpg,562.72186,105.33091,599.8116,155.51913,1.0
0266.jpg,597.38837,39.52922,623.43134,82.82628,1.0
0266.jpg,567.3588,106.676445,598.7989,147.6592,1.0
0266.jpg,130.19722,2.6480393,159.8691,35.736706,1.0
0266.jpg,597.5213,106.7192,634.77563,149.70451,0.0
0266.jpg,366.51315,111.991486,406.02994,162.61977,1.0
0266.jpg,597.4275,106.57647,634.4054,149.03783,1.0
0265.jpg,0.0,4.699898,390.162,371.66635,1.0
0264.jpg,1625.5833,222.08675,1727.6492,346.6617,1.0
0264.jpg,1268.8458,79.12159,1365.1432,209.04256,1.0
0264.jpg,793.6225,102.77845,929.40674,256.3892,1.0
0264.jpg,206.59323,38.224777,408.57394,301.62177,1.0
0264.jpg,514.8038,130.08647,627.2916,265.9508,0.0
0263.jpg,428.74182,15.672162,534.88513,155.93286,1.0
0263.jpg,116.38904,110.27004,228.14119,256.2808,1.0
0263.jpg,744.57623,113.521576,785.9749,234.20923,0.0
0263.jpg,756.52246,116.13948,786.0,231.09608,0.0
0262.jpg,801.9281,19.078684,927.7239,186.65204,1.0
0262.jpg,607.586,141.55957,731.94586,312.27963,1.0
0262.jpg,149.08577,39.13779,265.4639,237.56456,1.0
0262.jpg,278.87326,0.5587044,392.0887,156.7383,1.0
0262.jpg,277.2901,0.8901372,391.30493,157.53484,0.0
0261.jpg,235.72723,99.48091,390.90082,284.8767,1.0
0261.jpg,267.38116,1.6455749,411.55713,105.74346,1.0
0261.jpg,269.2715,1.4725299,371.1128,104.544075,1.0
0260.jpg,320.78644,49.37037,726.3598,452.22528,1.0
0258.jpg,1094.8184,93.91452,1481.5159,515.30566,1.0
0257.jpg,520.91095,60.140705,971.3505,659.5599,1.0
0256.jpg,157.00258,51.333122,635.2791,737.0616,0.0
0255.jpg,89.373924,80.471634,537.84705,587.7742,0.0
0254.jpg,474.35635,191.54126,616.6044,375.25555,1.0
0253.jpg,549.3691,40.277763,664.70734,181.2308,1.0
0252.jpg,437.49048,20.69432,582.3203,193.06859,0.0
0252.jpg,23.521103,12.104248,217.94257,197.9057,0.0
0251.jpg,696.00354,159.50282,859.17236,324.6648,1.0
0251.jpg,182.44823,171.17871,342.43845,316.42023,1.0
0251.jpg,376.56424,366.47137,445.10754,455.6997,1.0
0251.jpg,498.5208,247.92377,597.8934,371.13788,1.0
0250.png,204.56503,104.973885,528.57135,539.60767,1.0
0249.jpg,104.132454,42.347748,461.22638,543.529,1.0
0248.jpg,1120.36,94.32907,2074.5051,1399.5358,1.0
0247.jpg,152.23846,21.65384,382.7879,449.74576,1.0
0246.jpg,116.31139,0.0,432.95923,401.41397,1.0
0245.jpg,323.56918,84.451126,701.18884,610.87976,0.0
0244.jpg,205.98537,27.847387,868.423,713.3717,0.0
0242.jpg,234.17032,455.45053,381.55554,640.9132,1.0
0242.jpg,694.09863,442.0117,854.5218,639.9185,1.0
0241.jpg,362.07666,111.21108,824.2689,615.5583,1.0
0240.jpg,110.90166,43.75382,215.2535,180.91667,1.0
0240.jpg,310.85773,62.468605,417.24536,194.31006,1.0
0239.jpg,451.70468,83.950294,719.1076,440.4366,0.0
0237.jpg,571.31464,132.6043,783.8,407.70914,0.0
0236.jpg,851.5416,26.74118,1007.33655,189.5656,1.0
0236.jpg,45.088554,32.179497,200.14807,233.7579,1.0
0236.jpg,323.51752,381.47015,390.29272,463.1336,0.0
0235.png,264.79822,94.877464,408.8333,285.50848,1.0
0234.jpg,441.13925,57.702354,647.95074,343.62936,1.0
0234.jpg,196.34837,83.532394,428.9263,375.29214,1.0
0233.jpg,437.62784,742.6406,852.14746,1294.678,1.0
0233.jpg,1392.3337,358.159,1740.4401,829.06104,1.0
0233.jpg,1656.9226,722.98517,1990.4153,1210.2317,1.0
0233.jpg,875.0924,429.35028,1257.491,946.0226,1.0
0233.jpg,1113.5239,27.403955,1419.7026,455.81577,1.0
0233.jpg,223.42618,208.267,541.49677,694.69305,1.0
0233.jpg,87.28792,631.0846,311.67523,1153.6521,1.0
0233.jpg,0.0,51.697655,197.44785,418.00577,0.0
0233.jpg,827.6833,42.02909,1069.7278,342.22443,0.0
0233.jpg,1363.9324,66.10907,1605.4622,400.91583,0.0
0232.jpg,330.85825,358.65424,455.91382,495.352,1.0
0232.jpg,581.40106,63.54844,725.31433,285.03696,1.0
0231.jpg,145.91687,0.50577927,519.0351,347.38345,1.0
0230.jpg,224.97488,47.7258,345.66034,199.6762,0.0
0229.jpg,179.32593,230.74164,575.9429,802.9667,0.0
0228.jpg,202.82669,296.39542,504.3147,735.52167,0.0
0227.jpg,94.57481,11.046289,763.76624,914.2949,0.0
0227.jpg,129.55667,315.8127,761.9557,895.28455,0.0
0225.jpg,168.35623,17.417046,507.90332,401.8676,0.0
0224.jpg,291.06787,24.853125,720.213,601.53796,0.0
0223.jpg,100.70575,19.735622,310.50238,327.83356,1.0
0222.jpg,371.61136,13.763789,515.5859,163.4664,1.0
0222.jpg,826.81506,7.31693,880.0,155.21608,1.0
0221.jpg,169.79669,59.452312,292.8918,225.91444,1.0
0220.jpg,97.32968,223.75983,525.1789,808.05566,1.0
0219.jpg,111.72582,45.564507,371.51352,375.42023,0.0
0218.jpg,546.4401,149.52428,723.54834,343.85272,1.0
0218.jpg,413.98193,120.99708,541.1821,262.49237,1.0
0218.jpg,245.4223,47.47588,291.2963,109.350975,1.0
0218.jpg,172.84933,1.5698298,223.00665,64.76918,1.0
0217.jpg,179.1613,8.282593,234.62505,105.30068,0.0
0216.jpg,276.2861,59.23568,463.12283,296.71722,1.0
0215.jpg,25.117159,227.11632,132.43333,359.63083,1.0
0215.jpg,356.65643,244.48973,524.2183,460.83615,1.0
0215.jpg,673.4719,104.32187,815.8282,271.31052,1.0
0215.jpg,545.812,99.90424,648.98975,215.25348,0.0
0215.jpg,628.02325,157.56348,683.2777,272.59152,0.0
0215.jpg,286.24634,17.383034,317.6895,56.955967,1.0
0215.jpg,74.97657,192.17622,165.89471,294.63626,0.0
0215.jpg,105.91986,193.69218,166.50188,296.51297,0.0
0214.jpg,148.03807,86.05937,217.52591,181.34367,1.0
0214.jpg,423.90958,120.38355,503.27875,221.76125,1.0
0213.jpg,536.87024,128.2117,859.5681,531.1922,1.0
0212.jpg,275.67722,9.925628,493.4918,304.47162,1.0
0211.jpg,117.067696,28.416565,717.2171,841.19055,1.0
0210.jpg,786.5712,207.08833,859.2053,293.90634,1.0
0210.jpg,243.97173,54.952488,333.9419,184.95142,1.0
0210.jpg,457.64716,96.420586,532.1937,198.77245,1.0
0210.jpg,120.27762,67.59343,200.42703,177.13156,0.0
0210.jpg,194.0897,85.24025,246.93297,161.13414,1.0
0209.jpg,94.75148,11.21082,146.5218,83.79825,1.0
0209.jpg,530.05884,106.29987,579.5641,166.0852,1.0
0209.jpg,409.01306,210.17009,460.75302,267.46243,1.0
0208.jpg,457.09866,108.35239,540.95575,216.66881,1.0
0208.jpg,368.97675,172.24565,488.95078,264.89316,1.0
0206.jpg,396.3939,119.45537,551.97363,333.0023,1.0
0206.jpg,595.6488,1.4534094,706.9753,108.97263,0.0
0206.jpg,325.90787,68.138336,448.0351,226.09933,1.0
0205.jpg,196.10098,106.70465,320.3483,277.77094,1.0
0204.jpg,212.83167,181.08781,270.83112,255.31094,1.0
0204.jpg,450.79422,195.39732,508.8778,267.77682,1.0
0203.jpg,528.0344,0.8691215,835.4376,294.72705,1.0
0203.jpg,1016.5428,172.05241,1200.0,520.17847,1.0
0202.jpg,295.97272,33.98285,740.8574,511.51053,1.0
0201.jpg,444.52774,95.027954,823.3942,662.40344,1.0
0200.jpg,320.0633,47.830807,889.05884,1200.0,1.0
